id,lat,lon,direccion,fuente,tiempo_ms,error
1,8.03538,-73.011104,Sin información,f58,4317,
2,3.826589,-70.325494,Sin información,f58,3898,
3,9.156243,-64.180722,Parroquia Capital Pedro María Freites. Municipio Pedro María Freites. Estado Anzoátegui. Venezuela.,f58,3897,
4,10.954674,-72.171979,Parroquia Luis de Vicente. Municipio Mara. Estado Zulia. Venezuela.,f58,3905,
5,5.523197,-72.946248,Sin información,f58,3928,
6,3.175269,-66.502436,Parroquia Yacapana. Municipio Atabapo. Estado Amazonas. Venezuela.,f58,3392,
7,0.95649,-70.65575,Sin información,f58,3157,
8,8.156165,-65.966043,Parroquia Espino. Municipio Leonardo Infante. Estado Guárico. Venezuela.,f58,2530,
9,3.196089,-65.36545,Parroquia Huachamacare. Municipio Alto Orinoco. Estado Amazonas. Venezuela.,f58,2380,
10,9.998922,-73.261942,Sin información,f58,2726,
11,9.957212,-63.890211,Parroquia Areo. Municipio Cedeño. Estado Monagas. Venezuela.,f58,2216,
12,4.579893,-71.243253,Sin información,f58,2294,
13,11.705811,-68.789144,Sin información,f58,2202,
14,1.721214,-72.039493,Sin información,f58,2221,
15,10.43856,-65.169512,Mar Caribe. Venezuela.,f58,2295,
16,9.972332,-63.462134,Aragua de Maturín. Aragua de Maturín. Parroquia Capital Piar. Municipio Piar. Estado Monagas. Venezuela.,f58,2295,
17,6.843434,-60.164281,Zona En Reclamación. Venezuela.,f58,2199,
18,5.022072,-65.869849,Parroquia Medio Ventuari. Municipio Manapiare. Estado Amazonas. Venezuela.,f58,2178,
19,10.229624,-64.969057,Zona Costera. Estado AnzoÃ¡tegui. Venezuela.,f58,2181,
20,10.602715,-65.526878,Mar Caribe. Venezuela.,f58,2180,
21,8.787805,-72.72908,Sin información,f58,2206,
22,3.282225,-69.428793,Sin información,f58,2182,
23,1.571597,-70.195683,Sin información,f58,2207,
24,1.816567,-69.583458,Sin información,f58,2197,
25,7.992155,-68.406524,Parroquia San Antonio. Municipio Arismendi. Estado Barinas. Venezuela.,f58,2210,
26,4.92559,-70.51118,Sin información,f58,2200,
27,3.733594,-60.65833,Sin información,f58,2179,
28,8.134809,-65.096275,Parroquia Zuata. Municipio José Gregorio Monagas. Estado Anzoátegui. Venezuela.,f58,2180,
29,2.626651,-63.470332,Sin información,f58,2278,
30,2.537299,-68.208379,Sin información,f58,2176,
31,12.078995,-64.678003,Mar Caribe. Venezuela.,f58,2504,
32,7.08277,-64.073477,Parroquia Moitaco. Municipio Sucre. Estado Bolívar. Venezuela.,f58,2568,
33,10.38494,-62.835201,,,17570,timed out
34,3.295505,-72.915042,Sin información,f58,2493,
35,4.293483,-69.722111,Sin información,f58,2517,
36,3.086852,-60.573573,Sin información,f58,2421,
37,10.772046,-69.086115,Parroquia Las Vegas del Tuy. Municipio Unión. Estado Falcón. Venezuela.,f58,2481,
